SeniorCitizen,Tenure,MonthlyCharges,TotalCharges,MonthlyDataUsageGB,NumberOfComplaints,SatisfactionScore,AvgCallDuration,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.966712755452636,-0.9734954811438544,1.7989999725124275,-0.1653979550487854,-1.600145965530204,-1.3784699366193955,1.684877200148226,-0.0451795336284729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,0.9606413430456529,0.2490070687919349,0.8967635843632427,0.6207488281467857,1.3730848786492935,-0.5557814405104818,1.3540591197495848,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-1.5537365284007068,-0.8329169234429346,-1.233257637696677,1.1434880196645707,-0.0026925289850509,-3.316841084246136e-16,0.2950023408166511,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.5866681163059531,0.9539343811877043,-0.1011715887064899,-1.3738745726303625,1.0291405267407074,-0.9292245472869332,0.7122065264568977,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,1.3474687078835543,1.457655600410921,2.2973374253186445,0.0,-1.3784699366193955,0.9379909865953232,-0.930936112372381,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,0.7188742400219644,-0.7305489111270742,-0.237156288709382,0.2137590290365102,-1.0345255847108097,0.564547879818872,2.280318487964504e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.0064270690491008,0.021679482821541,-0.1273341456159311,0.546071800787102,-1.0345255847108097,-0.1823383337340305,0.7699732598532395,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.6705208194172267,0.2253565280155119,0.8463626569728887,-0.1633599591298918,1.3730848786492935,-0.5557814405104818,0.9432734600422652,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,-0.0064270690491008,-1.6868073434155768,-1.023781773161088,0.6625679634682087,-1.0345255847108097,0.9379909865953232,-1.0143769495004304,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,1.6375892315119804,0.6150609611076147,2.0765822138180337,-1.1378951661737622,1.0291405267407074,1.684877200148226,-0.9694472679699422,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,0.2836934545793252,1.39129288897857,1.3202068535783618,0.0,0.3412518229235351,-3.316841084246136e-16,-1.1812586237565288,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-0.5383146957012154,0.1773494601708325,-0.1275148703081134,-0.0655330532887062,1.0291405267407074,0.1911047730424207,-0.2505723634821327,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0344334388468663,1.5892358109072426,-1.058832536829661,0.0887966399376627,1.812594184807336,-1.7224142885279816,-1.3026676540633844,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,1.1540550254646036,-0.7856158418900888,0.1108237906554043,-0.2089129458192987,-1.0345255847108097,-1.3026676540633844,0.1602132962251868,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.6350215369106907,-0.6320638234162982,-0.6442120806892699,1.3495966151772976,-0.6905812328022233,0.564547879818872,2.280318487964504e-16,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.4771071369982759,-0.3076631223187959,0.0181704933192666,1.1024156546167447,-0.0026925289850509,-0.1823383337340305,-0.192805630085791,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.5738139782077514,-0.1096339674594936,0.2802000352550274,-1.4746885595659354,-0.6905812328022233,0.1911047730424207,-0.1093647929577416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,-0.5383146957012154,0.8134431091128339,-0.0177352506716465,-0.0431299450808011,-0.3466368808936371,1.3114340933717743,1.6493113126642207,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.966712755452636,-0.2481941720727892,0.9076922790726089,0.398606601227135,-1.4679676271035638,-0.3466368808936371,0.564547879818872,-1.816692691116289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-1.6020899490054443,-0.2232977604446902,-1.2976487824347855,0.2996376105001463,-1.3784699366193955,-1.6761107608398358,0.5581619040666529,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.5866681163059531,-0.5787618583828675,-0.7541883713142881,0.8388057480370616,1.3730848786492935,1.684877200148226,-0.7127062306528675,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.5254605576030137,-1.7157527813807514,-0.6957505105539474,-1.7928126961181874,0.0,-0.5557814405104818,1.1615033417617786,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,-1.6987967902149197,-0.1142228783564113,-1.3030120534469,-0.2253418918384291,0.0,-0.5557814405104818,0.8598326229142156,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,1.3474687078835543,-1.6539789808453185,-0.8813441385608652,0.4982785032769047,-0.6905812328022233,0.564547879818872,-1.7075777502565324,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,0.4771071369982759,-1.4344172440850935,-0.6029590119826115,-1.7741434392782665,0.0,-0.1823383337340305,-1.1812586237565288,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,-0.2965475926775269,-1.5473750507784567,-0.8535072205326769,1.80213940097698,1.3730848786492935,0.1911047730424207,2.280318487964504e-16,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.8155810812314398,0.2387702675603486,1.1262892588668143,1.4541444534808543,-1.0345255847108097,1.3114340933717743,1.482429638408122,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,1.4441755490930297,-0.7849098555982552,0.3412956120768717,-0.7070087183083882,1.3730848786492935,-0.5557814405104818,1.7776818313227585,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.3449010132822646,0.9461685319775358,0.0340530045028121,-0.9519493680481504,-1.0345255847108097,-1.6761107608398358,0.5902545337312873,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.44160785449174,0.3150167870783686,-0.3357681854554107,-0.6756443668173211,0.0,0.1911047730424207,1.829030038786173,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,0.7188742400219644,1.5924989821511228,1.8958309444751755,-1.238709153109335,-0.6905812328022233,-1.6761107608398358,2.280318487964504e-16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.44160785449174,-0.7584353696544982,-0.6667282511623284,1.392909291045914,0.0,1.3114340933717743,-1.823111217049216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,-1.360322845981756,0.1226355225537343,-0.8918155398431893,0.0263196903637044,0.3412518229235351,1.684877200148226,-1.3545588239455546,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,-1.360322845981756,-1.2300342125992896,-1.0120027755765042,0.4713947734274185,0.6851961748321213,1.3114340933717743,1.2256886010910473,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.0419263515556368,0.0,-1.0917023648288735,-0.7047684074875977,0.3412518229235351,1.3114340933717743,-0.186387104152864,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.4287537163935382,1.2811590274525408,-2.417178676754318e-16,-0.5890190150800882,-0.0026925289850509,-0.9292245472869332,-0.5907542379272569,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.966712755452636,1.2991152872788163,0.1272244334506526,1.2353353488703065,0.3534050701991184,-0.6905812328022233,-1.6761107608398358,-1.7525074317870204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-0.5383146957012154,0.0121486678817886,-0.282486293854387,0.4101596109924781,-0.0026925289850509,0.9379909865953232,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,1.2024084460693412,-0.8050304649155106,0.1413396864735886,-0.1857630673377969,-1.7224142885279816,-3.316841084246136e-16,1.5658704755361712,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,-1.2636160047722806,1.0132372297017198,-0.7240605020410835,1.119591370909472,-1.7224142885279816,-0.5557814405104818,-0.1157833188906686,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.5738139782077514,-0.1198707686910793,0.426199009377665,1.1091365870791166,-1.3784699366193955,-1.6761107608398358,-0.7704729640492093,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.6705208194172267,-0.1802325966428455,0.2641686919720379,-0.926559178745858,-0.6905812328022233,-1.3026676540633844,0.6736953708593364,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.2836934545793252,-1.3143995744733952,-0.6055848354513771,1.6908706302110514,0.3412518229235351,-3.316841084246136e-16,2.280318487964504e-16,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966712755452636,0.0,0.0,-1.3030120534469,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,-0.2481941720727892,-0.9649363600158029,-0.8279612537495044,-0.9146108543683086,-1.7224142885279816,0.564547879818872,1.0331328231032413,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.966712755452636,-0.9251420605391169,0.2242975485777616,-0.7108303914869187,0.5042526654656796,1.7170292305578796,1.684877200148226,2.280318487964504e-16,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0344334388468663,1.0573481842551282,-0.8558614779275239,0.0056951741265689,-0.603954420552025,-0.3466368808936371,0.9379909865953232,-1.6690665946589711,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.6833749575154284,-0.2977793142331266,-0.4922226145640034,1.357064317913266,-0.0026925289850509,1.3114340933717743,-0.5650801341955495,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,0.1869866133698498,1.723459439286241,1.2252626049972075,0.3967177460677349,1.3730848786492935,-0.9292245472869332,0.8213214673166542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.9251420605391169,0.8985144572787729,-0.4072979555347181,0.2189864209516879,-1.0345255847108097,1.684877200148226,0.6736953708593364,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,1.5892358109072426,-1.344050998730403,-2.417178676754318e-16,1.8312634416472569,1.0291405267407074,1.684877200148226,1.3283850160178774,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,-0.8767886399343792,0.0,-0.6584787005074213,1.6147000623041745,2.060973582466466,0.1911047730424207,-0.7512173862504287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,-0.4899612750964777,-0.8456246766959379,-0.4866414108348459,-0.6823652992796927,0.0,0.9379909865953232,1.1550848158288516,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,0.0,0.0,-1.3030120534469,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,1.1540550254646036,0.8183850131556686,1.7906332273287409,-1.6957325605505986,1.0291405267407074,0.1911047730424207,-0.6292653935248183,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.966712755452636,1.7342960727214558,0.4092659570381436,1.9170873575350813,-0.2126467971872829,-1.0345255847108097,0.564547879818872,0.5966730596642138,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0344334388468663,-0.2965475926775269,1.2659803221781198,0.5661543371764433,-1.14312255808894,-1.7224142885279816,1.3114340933717743,-0.924517586439454,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.9122879224409152,-1.2967499171775572,-0.2943928618099231,-0.0655330532887062,1.3730848786492935,-0.1823383337340305,1.0331328231032413,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0344334388468663,-0.1998407514680515,1.3033975956452966,0.6917048439218725,-0.7943808403192181,-1.0345255847108097,-0.9292245472869332,-1.6048813353297025,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0344334388468663,0.5738139782077514,0.3467861702108772,0.8521936860118274,1.1666378981460728,0.6851961748321213,-0.9292245472869332,-1.335303246146774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0344334388468663,0.0419263515556368,-0.901397593750786,-0.3961461789406491,-1.7659289662687012,1.3730848786492935,-1.6761107608398358,1.174340393627632,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0344334388468663,0.9606413430456529,-0.8307989645674339,0.2046624293549727,1.6169403731249647,0.0,-0.9292245472869332,-0.7127062306528675,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0344334388468663,0.0902797721603745,1.0001764833027995,0.5705608304064165,-0.0013108097593783,1.0291405267407074,0.564547879818872,2.280318487964504e-16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.1031339102585762,-0.8766880735366128,-0.5745586581493842,1.528074710566941,-1.7224142885279816,-0.1823383337340305,-0.2505723634821327,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.966712755452636,-0.7800817987249038,0.1007499475068956,-0.8066038474792616,0.7790641261493148,-0.0026925289850509,-1.6761107608398358,1.7455892016581238,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0344334388468663,1.395822128488292,-0.4880426198822602,0.7741844041745746,0.5923715577501059,-1.7224142885279816,0.9379909865953232,-1.040051053232138,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0344334388468663,0.9122879224409152,0.292425225739696,0.8286888451638899,-0.0558250397319474,-0.0026925289850509,-1.3026676540633844,-0.1350388966894492,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0344334388468663,1.540882390302505,0.8801588136911015,2.21847767434171,-0.8220113404423008,0.3412518229235351,0.1911047730424207,-0.879587904908966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,0.0,0.0,-2.417178676754318e-16,0.0,0.0,-3.316841084246136e-16,2.280318487964504e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.966712755452636,0.3804002957888006,0.0725104958335549,0.0519234873003621,0.7656222612245721,0.6851961748321213,-1.6761107608398358,-0.6870321269211599,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.1998407514680515,0.6602440837849599,0.1730515545194492,0.0,0.0,0.564547879818872,1.2449441788898277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.966712755452636,-0.9251420605391169,0.9909986615089642,-0.6959684432709907,-1.4142001674045914,-0.3466368808936371,-0.9292245472869332,-1.0015398976345766,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-0.5383146957012154,0.0682745780825536,-0.2674701981068918,-1.4634870054619828,-1.0345255847108097,-0.1823383337340305,0.9175993563105572,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.966712755452636,-0.3932544338870023,-0.4675690174190879,-0.6167578737739381,1.6273951569553202,-0.3466368808936371,0.9379909865953232,-1.5406960760004336,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966712755452636,-1.2636160047722806,0.9292248609735312,-0.9490627438079764,1.8312634416472569,-1.7224142885279816,0.9379909865953232,0.4297913854081155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0344334388468663,0.9606413430456529,-0.5473454683962758,0.2857440309593238,-1.4791691812075165,0.0,0.1911047730424207,2.280318487964504e-16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
